Номер ,Дата начала ,Дата окончания ,Количество опасных явлений,Заблаговременность ,Название явления ,Интенсивность явления ,Субъект Российской Федерации ,Дополнение
1255,4/12/1998,4/13/1998,1,Не предусмотрено,Метель,9999,Московская область,
1256,4/12/1998,4/13/1998,1,6-10 часов,Смешанные осадки,99991,Владимирская область,
1256,4/12/1998,4/13/1998,1,6-10 часов,Снег,9999,Ивановская область,
1256,4/12/1998,4/13/1998,1,6-10 часов,Сложные отложения,71,Нижегородская область,
1256,4/12/1998,4/13/1998,1,6-10 часов,Сложные отложения,71,Владимирская область,
1256,4/12/1998,4/13/1998,1,6-10 часов,Смешанные осадки,99991,Ивановская область,
1256,4/12/1998,4/13/1998,1,6-10 часов,Смешанные осадки,99991,Нижегородская область,
1256,4/12/1998,4/13/1998,1,6-10 часов,Сложные отложения,71,Ивановская область,
1256,4/12/1998,4/13/1998,1,6-10 часов,Снег,9999,Нижегородская область,
1256,4/12/1998,4/13/1998,1,6-10 часов,Снег,9999,Владимирская область,
1256,4/12/1998,4/13/1998,1,6-10 часов,Снежные заносы,9999,Ивановская область,
1256,4/12/1998,4/13/1998,1,6-10 часов,Снежные заносы,9999,Нижегородская область,
1256,4/12/1998,4/13/1998,1,6-10 часов,Снежные заносы,9999,Владимирская область,
1257,4/14/1998,4/14/1998,1,6 часов,Ветер,35,Республика Хакасия,
1257,4/14/1998,4/14/1998,1,6 часов,Ветер,35,Красноярский край,"(юг, центр)"
1257,4/14/1998,4/14/1998,1,6 часов,Ветер,35,Республика Тыва,
1258,4/15/1998,4/16/1998,1,8 часов,РИП,9999,Забайкальский край,
1258,4/15/1998,4/16/1998,1,8 часов,Резкое понижение температуры,9999,Забайкальский край,
1258,4/15/1998,4/16/1998,1,8 часов,Смешанные осадки,9999,Забайкальский край,
1258,4/15/1998,4/16/1998,1,8 часов,Сложные отложения,9999,Забайкальский край,
1258,4/15/1998,4/16/1998,1,8 часов,Ветер,30,Забайкальский край,
1259,4/15/1998,4/16/1998,1,1 сутки,Резкое повышение температуры,9999,Республика Хакасия,
1259,4/15/1998,4/16/1998,1,1 сутки,Смешанные осадки,9999,Республика Хакасия,
1260,4/19/1998,4/20/1998,1,1-2 суток,Резкое понижение температуры,10,Республика Бурятия,
1260,4/19/1998,4/20/1998,1,1-2 суток,Ветер,24,Республика Бурятия,
1260,4/19/1998,4/20/1998,1,1-2 суток,Резкое понижение температуры,10,Забайкальский край,
1260,4/19/1998,4/20/1998,1,1-2 суток,Ветер,24,Забайкальский край,
1260,4/19/1998,4/20/1998,1,1-2 суток,Смешанные осадки,9999,Забайкальский край,
1260,4/19/1998,4/20/1998,1,1-2 суток,Смешанные осадки,9999,Республика Бурятия,
1260,4/19/1998,4/20/1998,1,1-2 суток,РИП,9999,Забайкальский край,
1260,4/19/1998,4/20/1998,1,1-2 суток,РИП,9999,Республика Бурятия,
1261,4/20/1998,4/21/1998,2,2 суток; пыльные бури не предусмотрено,Пыльная буря,9999,Хабаровский край,(юг и центр)
1261,4/20/1998,4/21/1998,2,2 суток; пыльные бури не предусмотрено,Пыльная буря,9999,Еврейская автономная область,
1261,4/20/1998,4/21/1998,2,2 суток; пыльные бури не предусмотрено,Пыльная буря,9999,Амурская область,
1261,4/20/1998,4/21/1998,2,2 суток; пыльные бури не предусмотрено,Ветер,25,Еврейская автономная область,
1261,4/20/1998,4/21/1998,2,2 суток; пыльные бури не предусмотрено,Ветер,25,Амурская область,
1261,4/20/1998,4/21/1998,2,2 суток; пыльные бури не предусмотрено,Ветер,25,Хабаровский край,(юг и центр)
1262,4/26/1998,4/26/1998,1,2 суток,Половодье,9999,Алтайский край,(р. Обь)
1263,4/29/1998,4/29/1998,1,Амурская 6 часов; Хабаровская не предусмотрено,Ветер,25,Амурская область,
1263,4/29/1998,4/29/1998,1,Амурская 6 часов; Хабаровская не предусмотрено,Ветер,25,Хабаровский край,(юг и центр)
1263,4/29/1998,4/29/1998,1,Амурская 6 часов; Хабаровская не предусмотрено,Ветер,25,Еврейская автономная область,
1264,4/30/1998,4/30/1998,1,1 сутки,Половодье,9999,Курганская область,(р. Сеть)
1265,4/30/1998,4/30/1998,1,20 суток,Оползни,9999,Республика Дагестан,(Новолакский р-он)
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Рязанская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Курская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Воронежская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Белгородская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Ярославская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Тульская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Калининградская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Орловская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Ленинградская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Московская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Костромская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Тверская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Тамбовская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Псковская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Астраханская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Республика Башкортостан,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Хабаровский край,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Иркутская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Красноярский край,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Забайкальский край,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Республика Бурятия,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Курганская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Челябинская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Волгоградская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Липецкая область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Самарская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Новосибирская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Владимирская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Смоленская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Калужская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Ульяновская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Оренбургская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Брянская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Ивановская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Республика Татарстан,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Пензенская область,
1266,5/1/1998,5/31/1998,1,1-2 суток,Чрезвычайная пожароопасность,9999,Саратовская область,
